,company_name,ALid,ALquality,high_concept,product_desc
276,KarmaKey,1870,7,Google Analytics for brick and mortar retailers,"KarmaKey is a point-of-sale integrated mobile app that allows you to earn rewards at your favorite restaurants and tracks real-time consumer behavior.

Retailers use our analytics dashboard to give the right rewards to the right customers based on their purchase history, location and demographic.

Consumers use the app as a virtual loyalty card, instead of the billions of loyalty cards that already clutter our wallets. "
277,Keas,,,,
278,KeepIdeas,24573,6,"Better Curation for Verticals like Recipes, Homes, & Travel. Evernote meets Pinterest. ","KeepIdeas provides social organizers for verticals. It's like Pinterest or Evernote, streamlined for curating and discussing cooking, homes, travel, or weddings. We have 10,000 members on KeepRecipes, KeepDecor, KeepHomes, and KartMe.com. 

Our focus is on growing KeepRecipes.com, where members:
* Keep every recipe (over 30,000 kept)
* Get inspired by their real taste graph (9 minutes per average member visit)
* Share food photos
* Buy cloud cookbooks from star chefs like Morimoto and Bittman

"
279,Keepio,2443,6,Pinterest + GroupMe + eBay,"Keepio wants to own the conversations going on about the products people love. Think of it as a virtual shelf to show off and discuss your treasures, plus share them across multiple platforms. We all love our stuff. And we all want to know what others have, too. Keepio will drive sales based on crowds gathering around common interests.
 
We have money committed. Now we want to finish this round and build Keepio so that the next pitch you get is, “We’re like the Keepio of ________.”"
280,Keepstream,456,7,Dead-simple social media curation,"Keepstream is a social media curation tool that lets you save tweets, Facebook posts, and website bookmarks into shareable, embeddable collection pages like this:
http://jimengland.tumblr.com/post/4176193023/more-than-just-a-tweet

Collections are useful for bloggers, marketers, or social media users who want to save chatter from a conference, highlight tweets from a news headline, or archive a hashtag chat."
281,Kicksend,6028,10,Send & print photo albums with people you love,"Kicksend is a technology company that focuses on building unique mobile and desktop experiences that help non-technical people keep in touch with people they love through photos.

We have apps on iPhone, Android, Windows 8 and the Web that let people send and receive photo albums privately with close family and friends. They can also print photos they took or received at Walgreens, CVS, Duane Reade and Target stores directly from the Kicksend app."
282,Kinsights,20834,7,Share great advice with parents like you.,"Kinsights is a vertical social network for parents. Each member's profile, activity, interests, and pediatric
health record work together, helping us proactively surface a relevant community – personalized for each parent.

By safely monitoring your child's medical records, you'll be able to ask questions of parents who have been in your shoes before, and see the questions parents in your situation are asking. Along the way, we'll give you access to great resources and useful, well-designed data. "
283,Kinvey,42274,9,Backend as a service (BaaS),"Kinvey (rhymes with ""convey"") is a Backend as a Service provider that makes it ridiculously easy for developers to setup, use and operate a cloud backend for their mobile apps. They don't have to worry about connecting to various cloud services, setting up servers for their backend, or maintaining and scaling them.

With Kinvey, developers simply code their app using any SDK of their choice. They then connect the app to Kinvey's backend features using auto-generated APIs and libraries, and - just like that - the app is ready to launch. We'll worry about auto-scaling and maintaining your backend. You focus solely on your app."
284,Kippt,58059,8,Evernote for the web (YC S12),"Kippt (YC S12) is a social knowledge management platform. Individuals and companies can collect and share the knowledge they research, and discover new valuable information from the community. 

The platform is already helping and saving time for wide-range of professionals like designers, developers, market researches, journalists and companies as well as research organizations every day."
285,Koemei,26160,7,Interactive Video Learning SaaS ,"Koemei is an easy and cost efficient way for video platforms, education insitutions and businesses to transcribe, index and enrich video at large scale using our unique proprietary conversational speech recognition SaaS platform.

We partner top-tier universities, video platforms and organizations to transcribe, index and caption online videos, helping learners find, access and enrich video content for private or public sharing. 

"
286,Kosmix,,,,
287,Kuratur,64577,4,The Future of Native Advertising,"If native advertising is to escape the race to the bottom that has undone banner ads, it's going to have to do better than algorithm-driven real-time-bidding solutions. We believe curated native advertising is the way of the future. Kuratur is the first ad network to offer curated native advertising in the form of content excerpts, building the publisher side of our network first by offering an instant utility content syndication tool."
